SK_ID_CURR,TARGET
108353,0.6171126581139057
108362,0.5192919768842912
108363,0.39298815171027734
108377,0.8952184890223305
108378,0.6086647681532799
108381,0.27018050922257003
108383,0.8572123200945011
108390,0.581319127795137
108407,0.42500959490863444
108408,0.5413035474852835
108411,0.4353490393188379
108412,0.5482378470352071
108419,0.5203096601148349
108436,0.9282046476590611
108437,0.6823127740144002
108438,0.5036023330617588
108441,0.659344200048096
108448,0.24810561305513504
108449,0.6248380992999598
108466,0.4794307011706309
108467,0.7781016482799371
108473,0.6300202776205464
108474,0.7198867212044447
108476,0.3788924481014513
108479,0.2767131475952112
108486,0.2257429881835903
108493,0.432477561075855
108501,0.49804109015932846
108506,0.899717030297782
108510,0.5053139371594101
108511,0.6328060126268332
108514,0.5602639672051267
108517,0.21788735738496595
108519,0.664196807016089
108522,0.2838048832800993
108548,0.7347971831122163
108554,0.5455372753050841
108555,0.6978212447010144
108559,0.5754854500351088
108562,0.4984716116433171
108571,0.6305231189900615
108572,0.4803329466734915
108579,0.553976741902441
108583,0.19233716829089534
108584,0.31305640063641776
108592,0.5248239626642726
108602,0.29203837303904706
108609,0.4698029770325622
108613,0.6671918610345722
108616,0.430132969491755
108618,0.7339417019717139
108620,0.3352992427557291
108643,0.2700827075467975
108649,0.38850703015109833
108654,0.744015892884063
108655,0.24827789328142735
108656,0.5372164326463363
108667,0.6970824461645302
108668,0.8002024946690622
108682,0.6605815415687204
108690,0.6299381067920684
108691,0.5380315920896659
108692,0.7408791686920307
108695,0.5009188644108951
108699,0.5737274685420982
108710,0.9032251876479293
108718,0.7896182159433044
108739,0.7234369249647201
108740,0.3230711922109929
108741,0.3583207332921856
108742,0.6876004606091669
108763,0.1436439360921685
108767,0.6816964253682473
108769,0.7819525118472591
108779,0.8352760793745195
108788,0.434446677251253
108801,0.6468349022372035
108802,0.4785590759337062
108810,0.6741658988405059
108811,0.39308059199277123
108813,0.2948583240915797
108814,0.73285612176621
108825,0.4781418240899401
108826,0.7942873391586917
108830,0.6979501226081217
108834,0.4748873116326804
108852,0.47188959372876166
108887,0.7776625775382774
108901,0.5282751222004625
108908,0.11929932269780422
108910,0.7095465983559639
108920,0.3798956133214369
108922,0.271911948224816
108929,0.7972085350531023
108930,0.45347680832539156
108937,0.6713546012123194
108938,0.31329567568384936
108943,0.6135750209564151
108948,0.45933676947286506
108953,0.5393800372028548
108956,0.7525089534581753
108965,0.274530358573113
108985,0.862850516673901
108986,0.7694956625062844
108987,0.665246084224049
108990,0.33595845751791087
108991,0.6694916710394131
108993,0.6798324047673985
109000,0.8702446694897202
109001,0.5960497038336083
109012,0.9045757340895053
109014,0.7016865323354396
109015,0.6247068206000512
109021,0.5481061296581219
109037,0.4446311295987478
109042,0.7118939873634887
109044,0.6371234021519132
109046,0.9699417728041229
109064,0.17433476436995032
109084,0.5363577617024413
109086,0.5781645328988928
109092,0.2368368814367632
109093,0.773711092938599
109100,0.6689963685030136
109101,0.23721742676988353
109110,0.34775935277229264
109114,0.7076297251914416
109126,0.5908064854457807
109152,0.17453805299675246
109162,0.35643382606016644
109167,0.6060119045790086
109168,0.8041053724566066
109169,0.4775938305845556
109179,0.6802938062171133
109184,0.5619578069316122
109191,0.7040911217651129
109192,0.3678610288213143
109193,0.43258501595853127
109196,0.7801087335160019
109206,0.6374586726597103
109210,0.21689587846183034
109244,0.7238651905530472
109249,0.46372678883412066
109273,0.3532969890393601
109276,0.7750001338542741
109281,0.3847317473350176
109287,0.593449388175328
109297,0.8028761205687799
109298,0.4775850634440506
109306,0.4637797253944865
109309,0.612118272543443
109321,0.8825369841442875
109328,0.6734099754332695
109336,0.5043614119531364
109342,0.5874982466216543
109346,0.19692912160472348
109347,0.7939913167845211
109348,0.6688347534826456
109362,0.780317588863176
109363,0.429669430701137
109367,0.5530149586567168
109370,0.25903872063368905
109393,0.6834425465494371
109405,0.5452253102797134
109413,0.759332106218948
109414,0.9423033778059116
109421,0.34815733006724586
109427,0.6686718199381391
109428,0.46627377266641146
109429,0.9091437251179488
109437,0.4090815267985
109443,0.3766761051680209
109461,0.5247467287039378
109468,0.41390897859794157
109469,0.3344557981848185
109471,0.760099043886966
109479,0.7015498898583216
109484,0.19930120180003938
109501,0.7642232840476356
109505,0.5573466399063076
109535,0.4198612470923967
109539,0.20864713991153144
109544,0.7744146659808171
109545,0.34148083227453746
109551,0.6349864996472789
109553,0.5580742108265928
109555,0.455491789522122
109561,0.4842204593958333
109580,0.23198947153786945
109583,0.863657577139963
109593,0.8245400414435983
109604,0.5972241569361961
109620,0.6538854548327286
109635,0.2743992916265596
109637,0.9120365214286889
109638,0.44374388642261764
109642,0.5905854657515837
109649,0.4627115585007185
109652,0.5047955184682668
109656,0.365581350417072
109663,0.5365242125248519
109696,0.803927059797838
109700,0.8649117794013512
109709,0.6349907736889042
109735,0.511906357017339
109740,0.5351945605084897
109741,0.6169769638782304
109749,0.6996730330055405
109764,0.5328675288140259
109771,0.8905591040200724
109772,0.3129148652309627
109773,0.840964370317975
109798,0.4309704176359737
109802,0.7894651420144941
109804,0.46356236133548157
109813,0.6372894370812646
109818,0.5862672254140164
109848,0.60282504455034
109850,0.3756907484115114
109851,0.3827620619118699
109855,0.2926047413499071
109871,0.8801479470277883
109877,0.5025097742485723
109883,0.36971638856070776
109886,0.1787658032074463
109905,0.6768116813722127
109936,0.7710775626301346
109950,0.7453531114818693
109958,0.7392161204378704
109959,0.7325557563650197
109969,0.3785867766179791
109971,0.43582101210641727
109984,0.3191581801425171
109985,0.9042407280810093
109988,0.5251912711707831
109992,0.6136874082314726
110005,0.6064597762364121
110009,0.6934708586965925
110011,0.8643843102907888
110014,0.3666742815392287
110026,0.5663144537724188
110042,0.45966921907479896
110058,0.28863167211953816
110069,0.6319969053458507
110080,0.29939712986820605
110087,0.560474179230494
110091,0.5127034542557626
110094,0.6118299807330332
110098,0.8712788068277926
110105,0.4676502538410272
110117,0.4715888386499973
110136,0.6853761125809545
110138,0.7239125775236412
110149,0.7693824990863491
110164,0.7091294300792576
110202,0.7278385371691684
110212,0.49909358232469814
110226,0.10739871632024453
110236,0.315666875878281
110249,0.21233917496048357
110257,0.6084902146370693
110258,0.45934373215204416
110277,0.2978607732575228
110282,0.5468231651214781
110284,0.4623752380804726
110286,0.7345913254278006
110289,0.25112126216450814
110304,0.4746580034524738
110319,0.622028567858415
110324,0.6595968709626179
110326,0.3796032874912464
110335,0.4550957821887552
110337,0.7703582722649712
110338,0.548364637134804
110343,0.4979428319596114
110345,0.2779630998296062
110347,0.6223041649373948
110355,0.35975931087741664
110359,0.39605859594694776
110360,0.608267813896878
110364,0.6437182392805897
110371,0.7065914462479121
110372,0.42062459591597195
110376,0.686563940027791
110379,0.8029422841708922
110380,0.48000472016693646
110393,0.6257440571681708
110401,0.8084948495727032
110406,0.2649218947443808
110411,0.4498428055754697
110416,0.31181922033440895
110420,0.3216130443565686
110443,0.5319882160923256
110465,0.3349050855199338
110468,0.6429849582898338
110469,0.7112074186301449
110471,0.8604556453286586
110487,0.9504004814589597
110491,0.7880741757131671
110504,0.5416970887639334
110547,0.6561458995260981
110550,0.3563135866282936
110559,0.902300731499458
110578,0.7742367722598072
110582,0.47949371012004044
110590,0.3381337044254826
110598,0.43169660228744017
110601,0.860766990422185
110602,0.34156042379086
110604,0.5888635865414169
110625,0.8614778080131458
110626,0.7469723319483808
110636,0.8821533845098692
110637,0.5449518654583411
110638,0.7278382809764723
110646,0.5229669408024124
110648,0.5608591029903219
110652,0.5160956481758986
110681,0.6306534015616893
110682,0.6709615554991413
110687,0.7635084763125868
110691,0.29562812606207073
110694,0.485998226883556
110695,0.4297857967388928
110696,0.7695361120337969
110708,0.3758599535130365
110710,0.2004454570634984
110717,0.6067509706602897
110730,0.6232814247130952
110740,0.4517323440570266
110742,0.4914443473805112
110747,0.5106672447792089
110761,0.5680760344004043
110766,0.31457007718273544
110769,0.342729082672759
110774,0.6984423580654346
110803,0.41952031891589914
110805,0.47921379373015566
110809,0.9002022682955234
110827,0.4396695996385034
110832,0.6968667280107751
110839,0.6812057971965157
110859,0.7112623681119811
110861,0.2792054266544837
110863,0.7599175788300165
110865,0.7540405477710479
110881,0.7835330136748389
110889,0.39203484787306603
110891,0.39186276671935494
110894,0.36530314903030087
110895,0.5886967428267273
110907,0.7606190168322711
110914,0.6807968828375495
110933,0.16294893559812373
110934,0.5349483947310125
110937,0.5074560665835095
110953,0.5707103102493178
110954,0.6620159176978131
110958,0.8092833852418356
110970,0.5763968783796625
110974,0.6732770142203254
110977,0.48862712256251817
110989,0.3545132497747227
110993,0.9293710174536249
110994,0.7573435936960834
111018,0.41102915178412835
111019,0.5486894950194912
111030,0.6811976678481502
111032,0.41619499692412826
111041,0.397924015812158
111045,0.38716197524678575
111048,0.4773201791551801
111052,0.49475107530382856
111070,0.7788443645748394
111084,0.7006887133156748
111091,0.5398980910126729
111104,0.27204813373252956
111108,0.6114705680835688
111112,0.6445625780211396
111127,0.2585857751961643
111142,0.6625696226714143
111146,0.7228672310050811
111165,0.547488917456656
111168,0.2608449820261659
111169,0.788213182815835
111172,0.539199186793151
111173,0.288879040940607
111174,0.7806907367603868
111175,0.8117131534789437
111176,0.4354784973646983
111177,0.584959377706761
111180,0.46912607830033887
111182,0.5478601690420671
111192,0.6191314611086658
111194,0.7941646372264243
111196,0.6632820324077258
111197,0.4270302035343084
111198,0.4064683023270641
111205,0.5256440411112314
111207,0.344174306779797
111222,0.4700298486535446
111228,0.49215272637800705
111233,0.38690024057865063
111256,0.5760864350145835
111258,0.26524428112781767
111262,0.3919529686820109
111263,0.5561078283521732
111267,0.3854499048562375
111269,0.6279096627786752
111276,0.40383384851997056
111277,0.82338119908662
111279,0.7102819922962187
111290,0.22854338249080436
111294,0.2105571514689996
111295,0.8753800333386468
111315,0.9206889607566897
111318,0.8111722607892292
111327,0.3089425875543975
111328,0.6338465430935739
111332,0.6075601777751474
111338,0.34635803607313104
111343,0.8148016542466288
111344,0.4218088227543464
111345,0.8900557432618178
111347,0.42324004651783903
111356,0.31365439141838475
111359,0.6008164291259026
111367,0.414002725087532
111368,0.3150540876831214
111391,0.8184062772547264
111408,0.1453281468030554
111412,0.43331858779541793
111419,0.7431642697032198
111422,0.33677122954622973
111423,0.8949894017617342
111439,0.5385477739996952
111452,0.9160385601593904
111456,0.5766951226045411
111467,0.3895406089569057
111478,0.6354567086142382
111482,0.5174708020804484
111488,0.8411011250656015
111503,0.7219706132428075
111510,0.3037129335719476
111512,0.3213334480810825
111518,0.6561551973173185
111532,0.6400139526780809
111537,0.14185018132789326
111541,0.5607461086899054
111544,0.7287003589003729
111550,0.17558296987016864
111554,0.7793067210891218
111560,0.6907754939912761
111566,0.2567861063042061
111567,0.7746555543530302
111592,0.3910494494101428
111618,0.6299062314261846
111620,0.5454730574735064
111627,0.3212290093498397
111641,0.8305177579065082
111646,0.8305523034819855
111652,0.4611929417964646
111657,0.5839875678895886
111664,0.5982693051376264
111665,0.6422180190649421
111669,0.345007127318253
111673,0.3879110547172763
111687,0.4006112265820368
111688,0.38595005231731
111689,0.3893237977930114
111694,0.6679216459333879
111695,0.7612389747015541
111698,0.44940975673769723
111703,0.22273130950311612
111709,0.24874170535485637
111712,0.3350151277499131
111715,0.5029047181229984
111724,0.6055531345004563
111730,0.4217989263684667
111747,0.3914586109606571
111760,0.40601919720671786
111761,0.24145896734498262
111763,0.6382707640107658
111776,0.309994765808314
111777,0.20455757976444233
111781,0.35381120551453
111793,0.46538335653784185
111804,0.8158098575946174
111810,0.8493907073104408
111816,0.4200482844746408
111818,0.6240648809721873
111830,0.35759700744263107
111832,0.6200573189452676
111841,0.256104426354547
111842,0.6406050499149282
111843,0.5832213695094779
111846,0.5792531481159658
111848,0.8949466436886651
111856,0.35424702126988883
111857,0.31385427260704907
111877,0.3793142247723571
111882,0.41008792427732854
111883,0.8393566734109599
111891,0.32242765968432674
111893,0.48621455122823126
111901,0.3767658593926638
111912,0.5589739205724945
111913,0.36531151856488253
111955,0.4297610175377934
111958,0.4203440199437597
111960,0.6878741661979371
111967,0.7058681163721205
112000,0.5758527769305428
112003,0.6588742540966693
112015,0.8164302873571958
112019,0.9500188235322062
112020,0.30217026675817404
112028,0.6485336419154272
112029,0.6922579112914191
112031,0.5585188029958774
112039,0.4724722158017383
112042,0.206801758860418
112049,0.12496789026243395
112052,0.6474731161268064
112054,0.3471126983659283
112055,0.7169552671484108
112063,0.7855876607122937
112070,0.39362688473854157
112071,0.5582279943623991
112080,0.26682100372057865
112083,0.5613567867234107
112085,0.6997285928213705
112089,0.5357899452654757
112098,0.7757187542513994
112100,0.6500464172910002
112105,0.4510766564448052
112124,0.35188934860193405
112126,0.6005582263613773
112127,0.4733567556265172
112128,0.5795722739743967
112148,0.44340239608152315
112149,0.53318718912106
112165,0.6724096650083927
112170,0.48081659236614005
112171,0.5692511996404678
112176,0.5598030477610343
112186,0.5495177257235645
112199,0.7422560560378659
112203,0.5606175279356856
112214,0.6643129576199993
112215,0.48083438008445234
112216,0.4529739665924617
